Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
4775,4952524,138875.0,1973,1,100,83.5,5.4,0.0,26.3,40.774747,-73.95697,8.0,140.0,6.48188336109631,3.269568939183719,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13707,5833250,88202.0,1973,1,100,61.3,4.1,0.5,74.45,,,,,5.551796117658319,4.310127759130018,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12077,2798103,53840.0,1928,1,100,124.4,4.4,1.2,,,,,,5.740435792304236,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1133,2669110,159626.0,1910,1,100,94.9,12.9,0.1,,40.728474,-73.999798,2.0,65.0,6.4434951243634675,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10412,2842088,69090.0,1941,1,100,100.5,3.5,1.0,53.48,40.654203,-73.94926,17.0,818.0,5.783517442675055,3.9793077522337423,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14599,4568360,121640.0,1951,1,100,87.9,3.5,0.8,,,,,,6.195017448657188,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2118,2612493,88043.0,1927,1,100,80.7,10.7,0.0,,40.750922,-73.984527,5.0,84.0,5.764877574016012,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14306,2798655,115312.0,1958,1,100,195.8,4.8,1.9,,,,,,7.000516759063448,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5991,2647423,51140.0,1929,1,100,60.4,2.6,0.6,52.16,40.844157,-73.94142,12.0,255.0,5.13167228913909,3.9543159176183975,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4706,3107154,150782.0,1923,1,100,57.7,4.3,,,40.780621,-73.95689,8.0,15002.0,6.4492057997815175,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8393,3126890,57053.0,1961,1,100,70.1,,,,40.852738,-73.863905,11.0,228.0,5.595825999817554,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,4988569,102150.0,1939,1,100,77.1,2.6,0.0,,40.858256,-73.934734,12.0,281.0,6.377746835799372,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6728,4412045,205008.0,1931,2,100,66.0,4.0,,,40.831608,-73.926276,4.0,189.0,6.340535655019982,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6738,2660633,53376.0,1926,1,100,117.4,4.7,1.1,,40.836846,-73.923306,4.0,199.0,5.6503816979290855,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10867,2774782,61344.0,1980,1,100,35.6,9.5,0.0,40.08,40.630405,-73.974089,14.0,480.0,1.916922612182061,3.6908774567766094,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4017,2677035,290001.0,1923,1,100,73.9,5.9,,,40.75309,-73.969812,6.0,90.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7111,4406111,86442.0,1929,1,100,106.4,4.7,1.0,147.73,40.839777,-73.91193,4.0,225.0,6.022963214167353,4.9953862833335165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9739,3285827,51089.0,1930,1,100,114.1,3.5,0.1,90.69,40.686079,-73.967397,2.0,199.0,5.954022251632112,4.507447097459476,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1391,2686442,53500.0,1900,1,100,64.0,6.1,0.5,32.13,40.735588,-74.007845,2.0,75.0,4.7808027546312495,3.4697901731277674,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2209,4401394,78646.0,1911,1,100,162.4,11.4,0.4,92.08,40.740393,-73.988947,5.0,56.0,6.47126379226885,4.522657764413627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14216,4040494,57672.0,1952,1,100,150.7,5.8,1.3,,,,,,6.020294928775859,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6530,5870890,171232.0,2015,1,100,6.5,,,,40.824474,-73.916625,3.0,141.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6098,2805533,223200.0,1959,1,100,75.8,4.5,,50.39,40.859783,-73.927036,12.0,283.0,7.010492356433249,3.9197927426925068,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1798,2637898,127000.0,1910,1,100,64.9,6.2,0.5,41.27,40.74349,-73.994211,4.0,91.0,5.668845904775305,3.7201358437644907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10648,2798179,60494.0,1930,1,100,119.2,3.8,1.1,,40.646075,-73.96146,14.0,51001.0,5.830121396699219,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5271,4394050,208526.0,2009,1,100,62.1,9.2,0.3,42.43,40.802591,-73.935258,11.0,242.0,5.793318439967056,3.7478556592142334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14326,2801787,94800.0,1939,1,100,103.4,4.9,0.0,,,,,,6.506082969112669,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
650,5857440,71959.0,1911,1,100,105.9,21.2,0.3,,40.711977,-74.009865,1.0,21.0,4.859812404361672,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6037,2801276,54378.0,1910,1,100,109.8,4.1,,,40.848693,-73.929354,12.0,267.0,5.951943788945699,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1724,2636855,137887.0,1929,1,100,47.4,6.4,0.0,10.42,40.753942,-73.989829,5.0,109.0,5.687314281948894,2.343727036325221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11114,2817253,70458.0,1953,1,100,72.0,4.0,0.6,31.33,40.61707,-74.038689,10.0,54.0,5.384953673207583,3.4445761049641,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1894,4403249,187350.0,1922,1,100,57.5,10.8,0.0,,40.751658,-73.988237,5.0,109.0,5.5583712718823435,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11553,2669721,125160.0,1962,1,100,79.9,3.6,0.7,58.18,40.595235,-73.967344,15.0,388.0,6.1110237821656215,4.063541653067055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2901,4952006,180441.0,1940,2,100,38.6,3.2,0.3,30.5,40.767176,-73.983946,4.0,139.0,5.682899263739777,3.417726683613366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1369,2702143,133244.0,1987,1,100,83.8,10.6,0.5,42.0,40.738915,-74.000559,2.0,77.0,5.586874056410478,3.7376696182833684,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7569,4043967,92728.0,2003,1,100,74.1,5.4,0.6,104.58,40.854049,-73.903658,5.0,241.0,5.625460507880731,4.649952328759984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
